0.4012890540	0.4447152310	0.4923416670	0.4609061910	0.4581764140	0.4857710390	0.5000768470	0.4993063960	0.6893358170	1.0709614990	0.7211138360	0.9667153810	0.7713717530	0.6348840300	3.0060033350	1.1974994800	2.0760784910	0.5369405350	2.5577778070	0.7253508820	1.9023335400	1.0456375990	3.0770639570	0.9102956730	2.1787757030	2.5219077830	0.8200743290	3.0008582650	2.6053787090	3.2502332110	3.1522172190	2.7678464460	3.4349289260	2.5887091890	2.8052813900	4.3751264500	1.9663248820	2.7658977860	3.4646681430	2.1637602060	4.4232098330	3.9929687760	2.6740802640	2.3508046860	2.6390179310	2.6368746730	3.8855084430	3.8515555610	3.3032991850	2.3979796470	4.3098884890	3.3664456890	4.4121843440	3.8039940640	3.2613141900	4.1006124940	3.8116428770	3.3265685300	3.8193180000	4.4149485660	2.9547417760	3.4563923360	2.8678882650	4.1082291920	0.0611197610	0.0777670450	0.0393559360	0.0726077120	0.0403900470	0.0719386760	0.0437155280	0.0723651500	0.0520265380	0.0773589780	0.0432714340	0.0724961800	0.0437810440	0.1003942810	0.0392436570	0.0724621550	0.0390969910	0.0779578270	0.0401364230	0.0782811680	0.0505202650	0.0781726590	0.0442897270	0.0815942700	0.0500391670	0.0801768610	0.0565181230	0.0774960970	0.0661975970	0.0858044850	0.0565334410	0.0919667880	0.0492969590	0.0866881760	0.0494709910	0.0809431190	0.0459538160	0.0804955530	0.0459308170	0.0838789670	0.0381920720	0.0825294170	0.0381217170	0.0826758930	0.0524366240	0.0913526140	0.0000000000	0.0909960180	0.0543443480	0.0902413800	0.2773780100	0.3245296510	0.0895612970	0.3777857640	0.3342050880	0.2524157090	0.0479480930	0.0837650910	0.0481690110	0.0918448340	0.0521421180	0.0931673780	0.0417148440	0.0871142560	
0.4015738300	0.4497721140	0.4418966120	0.5295494830	0.4596252880	0.4969285570	0.4845004240	0.5418794500	0.4944764010	0.7215239720	1.0365501180	0.7589409450	0.9646412760	0.8029815860	0.6141086010	3.0514547790	1.1965549200	2.1574791450	0.5368056410	2.6043471080	0.7054722560	2.0098454610	1.0454715020	3.2088234930	0.8988951860	2.2813282010	2.5675840250	0.8539545770	2.9994558310	2.6520866360	3.2520219900	3.1656326610	2.7635934050	3.4928284710	2.5897824180	2.8923856580	4.3751674560	2.0910815120	2.7669180220	3.5410331950	2.1637301140	4.4412664740	3.9876336040	2.7598337710	2.3666315780	2.6458185870	2.6336477170	3.9863511870	3.8504907240	3.4382549210	2.3922179920	4.3761888490	3.3803390880	4.4622835850	3.8137762850	3.3434175620	4.1218933060	3.8795645050	3.3246648110	3.8254316750	4.4058000810	3.0673550240	3.4796378820	2.9406765430	0.1243279340	0.0520991690	0.0806852330	0.0401802100	0.0720492410	0.0522863310	0.0781037050	0.0408766140	0.3347659150	0.0405448880	0.0783739110	0.0472083430	0.0719806710	0.0471629370	0.1000371840	0.0420887560	0.0722216660	0.0401675640	0.0790209710	0.0416272660	0.1077084580	0.0402862610	0.0797737140	0.0487834190	0.0857180660	0.0518736960	0.0853527080	0.0522505880	0.0868639710	0.0919221350	0.0899064210	0.0572988900	0.0822790870	0.0511646440	0.0766093200	0.0497256730	0.0744762800	0.0465394930	0.0741596280	0.0534759120	0.0835806720	0.0449503660	0.0843070810	0.0449189660	0.0905462280	0.0551098000	0.0913511210	0.0000000000	0.0909908960	0.0550849180	0.0900457690	0.2912755160	0.3522132810	0.2467369610	0.4176697030	0.3400283570	0.2257774620	0.0555305880	0.1166802140	0.0555037520	0.1181110070	0.0582655650	0.1123128380	0.0526791580	
0.3791588270	0.4156537010	0.4116267820	0.4421467790	0.4914958110	0.4611671710	0.4573364650	0.4868179870	0.4998373650	0.4966107670	0.6869669000	1.0358751720	0.7223978580	0.9648182400	0.7687057460	0.6335444130	3.0046679740	1.1956704050	2.0689077030	0.5362641260	2.4750774490	0.7069696160	1.8978384840	1.0412754690	3.1782069250	0.8843643360	2.1643036710	2.5216320570	0.8164412960	3.0002816820	2.6035472220	3.1623106600	3.1648305380	2.7639524140	3.4262064340	2.5931978980	2.8031540800	4.3744049120	1.9382397390	2.7651331480	3.4605139760	2.1634317770	4.3889325910	3.9742005460	2.7624827470	2.3514245170	2.5324213940	2.6118305730	3.8781770590	3.8404206920	3.2999394110	2.3818065140	4.3124193900	3.3525730830	4.4072114560	3.8004807120	3.2498085580	4.1103335610	3.7830408950	3.3157259000	3.8101160200	4.3985728350	2.9324077280	3.4575024290	0.0385853610	0.0905478580	0.0427024230	0.0769422430	0.0387221870	0.0707485600	0.0380922360	0.0709264910	0.0388527420	0.0705570330	0.0383221940	0.0765965440	0.0427423820	0.0704688900	0.0423670750	0.0984521710	0.0392462280	0.0715815550	0.0415383480	0.0767402390	0.0385837140	0.0766203200	0.0391919870	0.0782773870	0.0474006320	0.0775476660	0.0480004770	0.0772738150	0.0457643400	0.0793865940	0.0482958590	0.0793455270	0.0512890960	0.0891752550	0.0496114990	0.0850569350	0.0495911640	0.0799881510	0.0447447770	0.0795470800	0.0466479220	0.0817501770	0.0370849110	0.0752339550	0.0429352030	0.0827260700	0.0524323540	0.0912257690	0.0000000000	0.0909247500	0.0543254210	0.0891380020	0.5726740800	0.1195779480	0.4087946420	0.3675267430	0.2072000800	0.0828385420	0.0478722580	0.0833854210	0.0473176620	0.0881389190	0.0521124340	0.0931519550	
0.3956406760	0.4206256440	0.4169251120	0.4489093200	0.4416699180	0.5289996620	0.4616897750	0.4947364340	0.4855099160	0.5407978320	0.4935925980	0.7208989250	1.0374214030	0.7590726050	0.9641353740	0.8029296740	0.6393298610	3.0504190140	1.1961906010	2.1578248180	0.5363794610	2.5980201530	0.6977904490	1.9938624800	1.0458319240	3.2087229300	0.8856875800	2.2869780290	2.5192743790	0.8546916770	3.0004271650	2.6240523310	3.1217755630	3.2733119660	2.7621092710	3.4887130280	2.5972760280	2.8887681980	4.3841628180	2.0909735450	2.7679138120	3.5415751130	2.1626693760	4.4433040540	3.9647728460	2.7843882630	2.3518087650	2.6460190500	2.6180132950	3.9916721400	3.8398872610	3.4335957680	2.3964936430	4.3818429660	3.3719456670	4.4550567600	3.7981845710	3.3554375420	4.1359113630	3.8463856840	3.3076886590	3.8031975160	4.4114510440	3.0593089430	0.1625730040	0.0391440630	0.0965323510	0.0461230560	0.0771221250	0.0390679810	0.1355600490	0.0386073320	0.0703926140	0.0400772080	0.0732182100	0.0387364220	0.0771235810	0.0459449460	0.0709000070	0.0468342870	0.1081747590	0.0392310630	0.0711307440	0.0400074410	0.0778402700	0.1956603370	0.0782511790	0.0404189670	0.0774435160	0.0523300860	0.0838773500	0.0494829890	0.0841769080	0.0512718580	0.0849729940	0.0515203850	0.0845570020	0.0541825590	0.0858699970	0.0461865580	0.0746511220	0.0428445530	0.0726107460	0.0449528680	0.0729634200	0.0445384520	0.0755451810	0.0498363150	0.0748970760	0.0493034490	0.0827223560	0.0549756560	0.0749725070	0.0000000000	0.0908891030	0.0550237090	0.0901578410	0.3761569430	0.0847727500	0.3404366370	0.4142619520	0.1589697900	0.1138133270	0.0549834160	0.1130521520	0.0521386060	0.1124658040	0.0561174870	
0.3709089290	0.3990989820	0.3841914310	0.4161133990	0.4110227550	0.4438252120	0.4914357850	0.4624070740	0.4551556680	0.4852084080	0.4997947810	0.4941936050	0.6873639830	1.0359427440	0.7230020100	0.9644479890	0.7883848860	0.6074309430	3.0139117730	1.1964680100	2.0667145510	0.5365354870	2.5364789170	0.6856174130	1.9034170510	1.0319237970	3.1692778950	0.9451226340	2.2635090240	2.5239973910	0.8181622510	3.0006545570	2.6038645300	3.1171311860	3.2855155220	2.7656033540	3.4111593750	2.5890392510	2.7829916920	4.3731122260	1.9350561060	2.7656074550	3.4643134060	2.1632048490	4.3974403890	3.9482086140	2.6723928660	2.3489095950	2.5299545710	2.5831310580	3.8766361940	3.8383438660	3.3027964000	2.3796432650	4.3108602140	3.3615252670	4.3750265280	3.8005914750	3.2589293070	4.1069721270	3.7320648740	3.2918208820	3.7887766960	4.4068446330	0.0551004670	0.0707636900	0.0378173250	0.0959143740	0.0429516670	0.0767819060	0.0378159720	0.0708156320	0.0378889440	0.0703611040	0.0381942100	0.0707332780	0.0432198780	0.0762774610	0.0420923260	0.0708531620	0.0431125570	0.1018872800	0.0379298200	0.0709899310	0.0468183240	0.0763075820	0.0388435240	0.0776924400	0.0382376210	0.0778397630	0.0465460010	0.0759980230	0.0465122980	0.0777720500	0.0470603350	0.0791947320	0.0468550100	0.0771386630	0.0519861450	0.0814746450	0.0393596460	0.0833262310	0.0438811410	0.0799644860	0.0441505780	0.0791800440	0.0453181140	0.0793351990	0.0431455800	0.0796519830	0.0449413960	0.0814783850	0.0522833650	0.0889161320	0.0000000000	0.0908676220	0.0542439180	0.0898493360	0.3421987520	0.3281097400	0.3270177190	0.2890330380	0.0485550270	0.0826583840	0.0463992330	0.0836684070	0.0469475400	0.0872227890	
0.3890752520	0.4109109290	0.4002052590	0.4186618820	0.4172186620	0.4477787670	0.4437483210	0.5400218190	0.4618618530	0.4923143600	0.4860530730	0.5395934910	0.4949160380	0.7241861340	1.0190244390	0.7577910230	0.9654736480	0.8072341190	0.6429846500	3.0520698750	1.1972703600	2.1571817220	0.5361826800	2.6192819020	0.7882073180	2.0147398900	1.0095222890	3.2090420530	0.8782270560	2.2874410480	2.5213451730	0.8545571520	2.9990671410	2.6227371450	3.1212428480	3.3007327560	2.7838018330	3.4917732950	2.5902726960	2.8871524870	4.3820608230	2.0911093670	2.7660560660	3.5408069700	2.1627375850	4.4295528380	3.9784905000	2.6686479220	2.3478358210	2.6429115720	2.6076796310	3.9779983860	3.8346443700	3.4274100120	2.3815753860	4.3674944230	3.3495609990	4.4545815840	3.8103022680	3.3542168410	4.1389104550	3.7855392000	3.3568084320	3.7952616430	0.0919218670	0.1319333990	0.1336915180	0.0457622380	0.0858383100	0.0459011990	0.0775065380	0.0870775710	0.0771157440	0.0386670920	0.0754064290	0.0398105340	0.0879440930	0.0403698130	0.0775853650	0.0462014870	0.1082456010	0.0521347660	0.1003065660	0.0390302320	0.0824319660	0.0390022190	0.0785590490	0.0416858530	0.0774247160	0.0395084850	0.0844112660	0.0465300060	0.0839980210	0.0506062260	0.0852096010	0.0505801720	0.0851602430	0.0508651700	0.0874350590	0.0548497090	0.0863640740	0.0427550930	0.0875228270	0.0507105730	0.0716166440	0.0445400540	0.0728669650	0.0454181390	0.0726909660	0.0502237740	0.0823227830	0.0448956180	0.0828434190	0.0548543430	0.0890479720	0.0000000000	0.0909246580	0.0549597330	0.0937629110	0.3612239340	0.4556190050	0.3315102440	0.1858560280	0.0536029240	0.1116546130	0.0528588100	0.1089844770	0.0517376080	
0.3654997680	0.3914325630	0.3777715190	0.4005484640	0.3854885800	0.4183156430	0.4133269860	0.4455270150	0.4911937750	0.4613910870	0.4572502060	0.4838641970	0.5001880000	0.4939522120	0.7061791210	1.0351187080	0.7242473850	0.9660040650	0.7705592650	0.6179148150	2.9959437020	1.1963401590	2.0732890190	0.5365905980	2.5269727090	0.6949593700	1.9543540280	1.0406424850	3.0224963000	0.9084909430	2.1728756370	2.5327493630	0.8203735930	3.0001696970	2.6065687200	3.1168305850	3.2898328720	2.7645998080	3.4265256160	2.5938123540	2.8132993130	4.3747277880	1.9390953190	2.7656451290	3.4576153270	2.1617250500	4.3963554670	3.9441638330	2.6525955910	2.3483370780	2.5241356800	2.5687871180	3.8982243430	3.8314109640	3.2894289550	2.3734914100	4.2880132830	3.3474713640	4.3999035770	3.8033284340	3.2422478500	4.1253759530	3.7314621720	3.3438596750	0.0537189220	0.0927202280	0.1168567160	0.0714545170	0.0388518850	0.0975239450	0.0429828390	0.0769930160	0.0390530870	0.0708783750	0.0382485630	0.0714927410	0.0396466250	0.0710731130	0.0386633460	0.0772766860	0.0536112930	0.0714659070	0.0429736330	0.0994075010	0.0403588780	0.0725387680	0.0396808640	0.0785443980	0.0401010030	0.0773680530	0.0389269900	0.0791424630	0.0475135570	0.0776306290	0.0482621120	0.0786468090	0.0480934820	0.0790829440	0.0488158380	0.0853693650	0.0524168340	0.0841371310	0.0404398440	0.0871360290	0.0490251420	0.0830605550	0.0439991290	0.0807989040	0.0443878570	0.0797974500	0.0462403010	0.0842261630	0.0374046120	0.0830809690	0.0431212060	0.0890661160	0.0000000000	0.0908113070	0.0541805400	0.0970151650	0.0900395430	0.3712567560	0.2421789750	0.0830566570	0.0472781450	0.0842892170	0.0475121880	0.0847382280	
0.3782815360	0.4038217780	0.3904054930	0.4110985860	0.3982117430	0.4194660950	0.4165594060	0.4479441480	0.4425756250	0.5258408320	0.4594504660	0.4958648070	0.4825682660	0.5407071040	0.4913707420	0.7408843840	0.9245886030	0.7574587850	0.9814612100	0.8034432450	0.6410314220	3.0502919940	1.1954873250	2.1566377940	0.5369222640	2.6195542460	0.6972129070	2.0106090950	1.0192517250	3.1031417570	0.8669781280	2.2848629150	2.5319123820	0.8526391960	3.0000717730	2.6231675690	3.1074582390	3.3107388960	2.7745893870	3.4844842930	2.6005199280	2.8911257520	4.3757671750	2.0912757340	2.7660062760	3.5255310770	2.1863697610	4.4387575100	4.1005857230	2.6723222300	2.3482372800	2.6451291990	2.5739062990	3.9848481680	3.8340210190	3.4240551290	2.3883323150	4.3750368470	3.3538421990	4.4674310590	3.8043076040	3.3549419390	4.1393118100	3.7827776370	0.0912069180	0.0524884740	0.0920787340	0.0536519790	0.0703452070	0.0429889530	0.1104929130	0.0459406930	0.0765930270	0.0383608440	0.0835358560	0.0387005020	0.0709159050	0.0386633100	0.0713496220	0.0386306590	0.0768486060	0.0458942030	0.0714054410	0.0459592580	0.0990511160	0.0642567110	0.0718570620	0.0394953560	0.0771379240	0.0409763430	0.0767489230	0.0443485940	0.0836463990	0.0504222630	0.0840959660	0.0485368580	0.0838139750	0.0496320110	0.0847904730	0.0505031400	0.0852636990	0.0542158980	0.0854688930	0.0464350440	0.0889524550	0.0531187270	0.0865286130	0.0511612710	0.0715557580	0.0438715810	0.0731654460	0.0454955510	0.0750755950	0.0493021490	0.0816941830	0.0493976860	0.0890516080	0.0000000000	0.0907558260	0.0548297180	0.3373796160	0.2809736870	0.4112370560	0.1195833610	0.1116172260	0.0505556090	0.1110894910	0.0514732690	
0.3573620100	0.3851818820	0.3694287180	0.3915940500	0.3776301550	0.4020977420	0.3857473700	0.4187896410	0.4137084760	0.4445924770	0.4913932180	0.4603373230	0.4573387570	0.4851373410	0.5007089680	0.4944815220	0.6876006650	0.9244705270	0.7243285110	0.9666255920	0.7697426410	0.6341634040	3.0068989690	1.1959652480	2.0660470500	0.5365349990	2.5305427600	0.7071231520	1.8617623180	1.0382885530	3.0595658990	0.8948458730	2.1742576830	2.5347971350	0.8217438100	3.0008472740	2.5989179980	3.0999421750	3.3276448450	2.7642031450	3.4246087350	2.5905565860	2.8311275140	4.3742264720	1.9444013580	2.7639249350	3.4139843040	2.1636639110	4.3863828160	4.0827349300	2.6638746420	2.3479758760	2.5209517660	2.5373477100	3.9237565960	3.8148218180	3.2792366800	2.3676613920	4.2816964800	3.3592727250	4.3852213570	3.7895668460	3.2452298690	4.1294145830	0.0446565990	0.1090751040	0.0526273310	0.0952912560	0.0526725910	0.0707004320	0.0624596380	0.1062358660	0.0423381390	0.0763838330	0.0376877050	0.0709054940	0.0381368990	0.0706884070	0.0379585970	0.0708549770	0.0387067710	0.1136368190	0.0777816770	0.0711109480	0.0420545270	0.0994410810	0.0388695110	0.0721227410	0.0380949400	0.0765369400	0.0387632810	0.0787464680	0.0436572510	0.0781597140	0.0466520380	0.0788869270	0.0464433580	0.0772050550	0.0467254790	0.0781953780	0.0482473930	0.0829457810	0.0523308940	0.0803159890	0.0500406160	0.0787526920	0.0486994220	0.0777996740	0.0452950590	0.0818151330	0.0449058870	0.0812025190	0.0445422470	0.0793467110	0.0449409900	0.0826018970	0.0431183590	0.0890265870	0.0000000000	0.0907387670	0.0540225320	0.3254696700	0.3662790560	0.3258633120	0.0468647680	0.0850741480	0.0482748770	0.0841856230	
0.3743925350	0.3945840910	0.3847544270	0.4047657560	0.3906303930	0.4119686270	0.4005188420	0.4200445070	0.4159709490	0.4468919930	0.4422490400	0.5267837100	0.4596062770	0.4951726200	0.4832109580	0.5405463100	0.5075358940	0.7250206320	0.9248584270	0.8934022170	0.9989760480	0.8148235610	0.6336123990	3.0501638320	1.1963754010	2.1572417990	0.5365200290	2.6212781470	0.6811324610	2.0084080950	1.0420249550	3.1241328800	0.9077692970	2.2887584450	2.5422620560	0.8558025240	2.9988370620	2.6207548540	3.0971951350	3.1838671990	2.7644903560	3.4881410680	2.5985110380	2.8910968010	4.3739770850	2.0909684170	2.7697227710	3.5441913080	2.1636352160	4.4324516570	4.0189758040	2.6972695840	2.3631717230	2.6318113760	2.5545213150	3.9824392390	3.8132044200	3.4192403660	2.3836245970	4.3613543050	3.3463538400	4.4588336330	3.7723752200	3.3408997450	0.1256148400	0.0461306340	0.1114345660	0.0411224320	0.1001680470	0.0537779880	0.0708571990	0.0390251990	0.1051425200	0.0451818180	0.0766433950	0.0385865390	0.0708443460	0.0399773670	0.0735692570	0.0394708390	0.0707989330	0.0390142650	0.0775146900	0.0954731500	0.1756513840	0.0456735080	0.1006925380	0.0400091640	0.0705493380	0.0389393750	0.0770754520	0.0402715490	0.0833093350	0.0410301190	0.0841804030	0.0494092590	0.0841153430	0.0503407050	0.0848378190	0.0512854020	0.0850488590	0.0524933110	0.0856508790	0.0545593100	0.0856524810	0.0522140530	0.0894448330	0.0511779120	0.0893714670	0.0500713020	0.0823627290	0.0535769730	0.0724847330	0.0442185480	0.0728064090	0.0504153150	0.0830349280	0.0493978910	0.0888488160	0.0000000000	0.0907591370	0.0544590830	0.3383514330	0.3311793170	0.1469233370	0.0518559200	0.1113105110	0.0527314920	
0.3507290980	0.3777168230	0.3597672420	0.3853604550	0.3682685050	0.3919971180	0.3776025310	0.4018106600	0.3839974100	0.4174532290	0.4114026250	0.4433518510	0.4911096120	0.4612584440	0.4570065990	0.4854287420	0.4999424100	0.4950695130	0.6870153340	0.9257273990	0.8291327220	0.9665388720	0.7767672210	0.5971660630	2.9904075680	1.1947915820	2.0428221480	0.5363157060	2.4681996870	0.6902829800	1.8673083440	1.0406477130	3.0371537730	0.8919123180	2.1922247370	2.5229441600	0.8179362600	2.9995339580	2.5898318560	3.2200284770	3.1813289900	2.7646666000	3.4253547100	2.5887836480	2.8060656060	4.3733971490	1.9459531980	2.7712110110	3.4574468500	2.1623496020	4.3766083440	3.9319576180	2.6787203210	2.3207025710	2.4944045720	2.4825868020	3.9899299370	3.8079756330	3.2644031000	2.3762551490	4.2818895150	3.3395135250	4.3516536420	3.7423858290	0.0381644450	0.0972360760	0.0434852870	0.1086889980	0.0721306710	0.0933730670	0.0520431300	0.0706908600	0.0377851850	0.1046415780	0.0416524560	0.0766186620	0.0384368590	0.0705118430	0.0378760340	0.0706063720	0.0389213400	0.0708089390	0.0378445580	0.0827530290	0.0447526930	0.0703036880	0.0429994030	0.0999755760	0.0383845970	0.0705617530	0.0375283650	0.0762991950	0.0450156160	0.0788660260	0.0691501850	0.0786590180	0.0479264660	0.0785657460	0.0478550880	0.0785779400	0.0477409740	0.0763178130	0.0502572340	0.0850564880	0.0506854150	0.0800533400	0.0488701140	0.0805628950	0.0476246620	0.0736794030	0.0469159840	0.0748059890	0.0473543690	0.0819070810	0.0435665080	0.0803350780	0.0458544700	0.0810864490	0.0434219610	0.0880172750	0.0000000000	0.0907628040	0.0538797610	0.3640832600	0.2763554760	0.0849166920	0.0466315530	0.0843224280	
0.3703483840	0.3873138970	0.3758241950	0.3952418390	0.3835497860	0.4050800440	0.3916672930	0.4122695260	0.3992886010	0.4174554780	0.4153039070	0.4475037710	0.4424496170	0.5264040500	0.4598041600	0.4944235560	0.4850182670	0.5403720730	0.5040092570	0.7270927050	1.0089416730	0.8609651900	0.9662755030	0.8049008240	0.6085729180	3.0544981150	1.1958510930	2.1574607620	0.5413043110	2.5954642050	0.6628724680	1.9947193570	1.0280477930	3.2353518410	0.8985199510	2.2877644460	2.5192033570	0.8526402100	2.9931412750	2.6204073180	3.2162782310	3.1845154420	2.7639178010	3.4822289720	2.6029732620	2.8692427450	4.3959227300	2.0722753430	2.7924822510	3.5401125930	2.1662732990	4.4385226700	3.9693100430	2.7691163260	2.3699215540	2.6254634000	2.4845771370	4.0085842600	3.7862160710	3.4186162270	2.3533612950	4.3701644620	3.3311426060	4.4349627350	0.0707363720	0.0384134510	0.1117046790	0.0476508780	0.1153772120	0.0804145180	0.1054974250	0.0510715030	0.0703522360	0.0384098090	0.1110164150	0.0450801270	0.0954262910	0.0442783140	0.0888817330	0.0383711740	0.0728914030	0.0398655580	0.0706316580	0.0386938510	0.1006504810	0.0455886670	0.0717002330	0.0467882880	0.0985495030	0.0390858610	0.0705955630	0.0380822980	0.0769865710	0.0472343970	0.0893019780	0.0477710770	0.0834124010	0.0558542700	0.0858820050	0.0502387490	0.0962759680	0.0504104710	0.0862381420	0.0534738200	0.0867488340	0.0516941900	0.0859204090	0.0518457810	0.0893152190	0.0507310780	0.0824923130	0.0511711570	0.0812509590	0.0492883950	0.0811263700	0.0504866010	0.0717611580	0.0445858210	0.0762112280	0.0493960070	0.0882369490	0.0000000000	0.0907345580	0.0613626630	0.4146599690	0.0816786040	0.1112782640	0.0507554280	
0.3435190690	0.3724892700	0.3515951450	0.3764013590	0.3578389860	0.3848084960	0.3677964640	0.3909534070	0.3757792070	0.3987489860	0.3822331690	0.4159647740	0.4116167860	0.4435021940	0.4889901720	0.4604646090	0.4566357650	0.4843569910	0.5087757920	0.4955324050	0.6862178550	0.9216566200	0.7231970380	0.9654260510	0.7732068220	0.6078098600	2.9882498510	1.1862069160	2.0313799310	0.5296180170	2.4391082190	0.7046998160	1.8723407070	1.0401885760	3.1760076980	0.9119582970	2.1726351590	2.5415922640	0.8185944890	2.9795777660	2.5983031420	3.2298926650	3.1721712670	2.7635906910	3.4145245890	2.5905293510	2.7571910110	4.3727206930	1.9201372180	2.7667274960	3.4594399360	2.1639685020	4.3618466610	3.9570869530	2.7474946590	2.3458796710	2.4801082380	2.4691622890	4.0061107210	3.7808708530	3.2403043370	2.3780925960	4.2577587060	3.3071167710	0.0385837740	0.0711294490	0.0860907400	0.0984712530	0.0428459250	0.0890394950	0.1036700620	0.0938493940	0.0492213820	0.0704160750	0.0378038530	0.1070844640	0.0427580340	0.0765105700	0.0499246120	0.0708772690	0.0597625390	0.0710455120	0.0386540180	0.0710642570	0.0376564250	0.0782448800	0.0433423150	0.0716716500	0.0427978560	0.0980790200	0.0506280580	0.0706466410	0.0377012960	0.0793706430	0.0480125380	0.0788675820	0.0463134600	0.0780418200	0.0491269560	0.0796180760	0.0470792960	0.0779358460	0.0468621880	0.0847243220	0.0531980610	0.0838642620	0.0401951360	0.0833647320	0.0520117340	0.0770098280	0.0498627510	0.0753200250	0.0460705880	0.0735436410	0.0463639940	0.0734360220	0.0469137320	0.0819215720	0.0443696820	0.0809096360	0.0434209780	0.0882672060	0.0000000000	0.0906955310	0.0641081050	0.3596305920	0.0467602150	0.0849292090	
